text,label
no,6
well they were n't really as good,9
a little bit good,9
my name is mr warlock an eye my super powers are super powers remote fight things with my mind my arch nemesis arch nemesis are the people who would be the people,9
in a way where,9
my name is { personname },9
yes ma'am,11
maybe like at 8 or 9 ?,9
like 2 hours ma'am,9
yes ma'am i will,11
well i work with someone i did n't like,9
i would just learn to deal with it try to make peace with the person and this i know you have to work with people you do n't like so you 're going to have to learn to deal with it,9
well i tried to be nice to them and they tried being nice to me when i 've been nice to them,9
well i just tried to get the haircut that they wanted so so it manage,9
what will i be doing if i 'm hired ? well we 'll be doing when i 'm hired what will what ? what can i do to make it more successful ?,8
no ma'am,6
did it not pick up ?,8
define spreadsheet,9
um ?,0
but i do n't know,1
i guess there are some interesting things about it that help me to understand,1
well for one thing my people skills sometimes are n't as great as i 'd like them to be and i think that maybe through this i could experience um ? more openness about my condition and maybe perhaps find i do n't know just something just hopefully this job if i do get it will be beneficial towards my situation,10
my ideal work environment is relaxed and laid back but also i 'd say laid back but at the same time also nurturing and nurturing environment when and also understanding environment would probably be more beneficial towards someone like me,9
yes i do i do n't exactly have a. well it 's more of a permit actually um ? but i guess legally you could say that i do have a drivers license it 's more of a permit though,12
what exactly ?,8
sg-1 { personname } net,9
sounds good to me,9
i used to work at a grocery store at publix down the shore pike for about four years,9
not the best but i 'm very well at it,7
i would say to want more challenging,9
say i 'm more of a type of funny guy and i do music for living so,9
to be more focused on my task instead of doing something else i talk into my friends and stuff like that,9
yes ma'am,11
well what we do there ? is we clean ? the break room ? we wash the tables clean the sinks we wash. the tables we clean the sinks and clean the microwaves and then we head in head in to the store and clean milk doors,9
i think i 'm doing well,10
i have none,6
they will they will they were a great team to work with,9
from school on teamwork,9
i do n't know,1
when i was on summer vacation,9
when i was at boot camp but i just had to make the most of it,9
i got mostly a 's in my classes,9
mypillow mentor in told me that no matter what you should n't worry about success or failure you should just try hard to do the best you can,9
i would respectfully make sure that the person who you 're talking to has the correct revenue man blue i would say wait are you sure that was the correct ave number ? i thought it was this other number,9
what kinds of programming languages do you use ?,8
thank you,5
working in your kitchen with others in the kitchen,9
dinner worry about it,9
